app_id,y_true,y_prob_yes
com.SEBApp,1,0.3980712890625
app.source.getcontact,1,0.5511474609375
com.mobobi.abena,1,0.4169921875
io.canarymail.android,1,0.759613037109375
com.radustavila.xpiry,1,0.306640625
com.funeasylearn.chinese,0,0.533203125
com.palmdev.german_books,0,0.0606689453125
com.translator.enscdictru,0,0.3623046875
com.spiders.identification.social,0,0.5146484375
com.havells.digitap,0,0.346435546875
com.DiDiO.SkyKing,0,0.660400390625
net.kitup.kitupapp,0,0.3082275390625
com.servicemaxinc.fsa,0,0.862640380859375
com.leolegaltechapps.translate,0,0.7578125
de.ones.eon.csc,0,0.0767822265625
com.innovate.SouthAfricaSocial,1,0.6624755859375
com.aichatfriend.sunteame,1,0.84423828125
tk.tdah,0,0.42333984375
com.yinzcam.nfl.ravens,0,0.8125
com.redraw.keyboard.theme.newkeyboard2018,1,0.1248779296875
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.7646484375
com.abhi.newmemo,1,0.669952392578125
com.thomasjbarrerasconsulting.faces,0,0.328125
com.eryodsoft.android.cards.coinche.lite,0,0.45849609375
net.wigle.wigleandroid,0,0.40673828125
co.snakesnap.application,0,0.47320556640625
com.jaqer.bible.tpt,0,0.168212890625
com.quarkbytes.visionassist,0,0.502197265625
com.astrolink.webapp,0,0.418212890625
com.black.android,1,0.1513671875
com.upgrad.student,0,0.703094482421875
com.medela.mymedela.live,0,0.67413330078125
com.TempStudio.rhythmTaichi,0,0.1298828125
com.mingle.UKCupid,1,0.3914794921875
com.codebase.itrainer,0,0.1527099609375
sampson.cvbuilder,1,0.51348876953125
com.gaminik.i18n,1,0.01495361328125
com.fitop.smartbulb,0,0.1358642578125
com.dictamp.engspa,0,0.6162109375
com.iafsawii.flashlearners.jambcbt,1,0.15576171875
com.ttdictionary.foreignpoems,0,0.0787353515625
net.biyee.onvifer,0,0.66290283203125
com.iafsawii.waec.ssce,1,0.70599365234375
com.eup.heychina,1,0.2001953125
com.casdata.plcladdersimulator2,0,0.6533203125
com.explurgerapp,1,0.767852783203125
ch.mindswitch,0,0.59637451171875
com.brilian.studyx.student,1,0.510498046875
com.vishdroid.jyotisha,0,0.7645263671875
com.edrawsoft.mindmasterg,1,0.6806640625
notion.id,1,0.67926025390625
amer.alomari.ArabicVideoSubtitleGenerator,0,0.046875
pl.ovufriend.app,0,0.68768310546875
com.jb.gokeyboard.theme.tmekeyboardred,1,0.05322265625
com.proxy.voiceanswerfree,1,0.04345703125
com.spectora.mobile,0,0.65606689453125
com.you.browser,1,0.590087890625
com.bstr.app1beta,0,0.60894775390625
com.google.android.gm,1,0.78753662109375
kr.eggbun.eggconvo,1,0.357177734375
