app_id,y_true,y_prob_yes
com.SEBApp,1,0.045654296875
app.source.getcontact,1,0.047607421875
com.mobobi.abena,1,0.18212890625
io.canarymail.android,1,0.48699951171875
com.radustavila.xpiry,1,0.174560546875
com.funeasylearn.chinese,0,0.390625
com.palmdev.german_books,0,0.0
com.translator.enscdictru,0,0.07501220703125
com.spiders.identification.social,0,0.1978759765625
com.havells.digitap,0,0.02685546875
com.DiDiO.SkyKing,0,0.385498046875
net.kitup.kitupapp,0,0.12060546875
com.servicemaxinc.fsa,0,0.545166015625
com.leolegaltechapps.translate,0,0.3775634765625
de.ones.eon.csc,0,0.13531494140625
com.innovate.SouthAfricaSocial,1,0.47125244140625
com.aichatfriend.sunteame,1,0.4638671875
tk.tdah,0,0.0740966796875
com.yinzcam.nfl.ravens,0,0.47076416015625
com.redraw.keyboard.theme.newkeyboard2018,1,0.0
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.400634765625
com.abhi.newmemo,1,0.1669921875
com.thomasjbarrerasconsulting.faces,0,0.1591796875
com.eryodsoft.android.cards.coinche.lite,0,0.061279296875
net.wigle.wigleandroid,0,0.14599609375
co.snakesnap.application,0,0.14093017578125
com.jaqer.bible.tpt,0,0.0262451171875
com.quarkbytes.visionassist,0,0.1685791015625
com.astrolink.webapp,0,0.35772705078125
com.black.android,1,0.01806640625
com.upgrad.student,0,0.415283203125
com.medela.mymedela.live,0,0.3992919921875
com.TempStudio.rhythmTaichi,0,0.01080322265625
com.mingle.UKCupid,1,0.08544921875
com.codebase.itrainer,0,0.0513916015625
sampson.cvbuilder,1,0.504150390625
com.gaminik.i18n,1,0.0
com.fitop.smartbulb,0,0.044921875
com.dictamp.engspa,0,0.13330078125
com.iafsawii.flashlearners.jambcbt,1,0.020263671875
com.ttdictionary.foreignpoems,0,0.0093994140625
net.biyee.onvifer,0,0.29736328125
com.iafsawii.waec.ssce,1,0.134765625
com.eup.heychina,1,0.050048828125
com.casdata.plcladdersimulator2,0,0.2900390625
com.explurgerapp,1,0.41259765625
ch.mindswitch,0,0.32470703125
com.brilian.studyx.student,1,0.18902587890625
com.vishdroid.jyotisha,0,0.66705322265625
com.edrawsoft.mindmasterg,1,0.3486328125
notion.id,1,0.513427734375
amer.alomari.ArabicVideoSubtitleGenerator,0,0.0245361328125
pl.ovufriend.app,0,0.32635498046875
com.jb.gokeyboard.theme.tmekeyboardred,1,0.0
com.proxy.voiceanswerfree,1,0.0
com.spectora.mobile,0,0.29736328125
com.you.browser,1,0.3050537109375
com.bstr.app1beta,0,0.1790771484375
com.google.android.gm,1,0.18157958984375
kr.eggbun.eggconvo,1,0.1103515625
