app_id,y_true,y_prob_yes
com.SEBApp,1,0.4140625
app.source.getcontact,1,0.5576171875
com.mobobi.abena,1,0.4033203125
io.canarymail.android,1,0.7568206787109375
com.radustavila.xpiry,1,0.302734375
com.funeasylearn.chinese,0,0.5517578125
com.palmdev.german_books,0,0.06884765625
com.translator.enscdictru,0,0.369140625
com.spiders.identification.social,0,0.5302734375
com.havells.digitap,0,0.346435546875
com.DiDiO.SkyKing,0,0.6871337890625
net.kitup.kitupapp,0,0.346435546875
com.servicemaxinc.fsa,0,0.849365234375
com.leolegaltechapps.translate,0,0.7578125
de.ones.eon.csc,0,0.070068359375
com.innovate.SouthAfricaSocial,1,0.614990234375
com.aichatfriend.sunteame,1,0.84765625
tk.tdah,0,0.390380859375
com.yinzcam.nfl.ravens,0,0.80859375
com.redraw.keyboard.theme.newkeyboard2018,1,0.122314453125
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.7781982421875
com.abhi.newmemo,1,0.649658203125
com.thomasjbarrerasconsulting.faces,0,0.3087158203125
com.eryodsoft.android.cards.coinche.lite,0,0.44775390625
net.wigle.wigleandroid,0,0.424560546875
co.snakesnap.application,0,0.4757080078125
com.jaqer.bible.tpt,0,0.1513671875
com.quarkbytes.visionassist,0,0.5206298828125
com.astrolink.webapp,0,0.42156982421875
com.black.android,1,0.149169921875
com.upgrad.student,0,0.720245361328125
com.medela.mymedela.live,0,0.69403076171875
com.TempStudio.rhythmTaichi,0,0.1318359375
com.mingle.UKCupid,1,0.4251708984375
com.codebase.itrainer,0,0.145751953125
sampson.cvbuilder,1,0.47998046875
com.gaminik.i18n,1,0.0118408203125
com.fitop.smartbulb,0,0.11376953125
com.dictamp.engspa,0,0.6575927734375
com.iafsawii.flashlearners.jambcbt,1,0.171630859375
com.ttdictionary.foreignpoems,0,0.071533203125
net.biyee.onvifer,0,0.6859588623046875
com.iafsawii.waec.ssce,1,0.69818115234375
com.eup.heychina,1,0.1766357421875
com.casdata.plcladdersimulator2,0,0.67578125
com.explurgerapp,1,0.76287841796875
ch.mindswitch,0,0.62921142578125
com.brilian.studyx.student,1,0.50732421875
com.vishdroid.jyotisha,0,0.77874755859375
com.edrawsoft.mindmasterg,1,0.673828125
notion.id,1,0.695068359375
amer.alomari.ArabicVideoSubtitleGenerator,0,0.0440673828125
pl.ovufriend.app,0,0.698974609375
com.jb.gokeyboard.theme.tmekeyboardred,1,0.0614013671875
com.proxy.voiceanswerfree,1,0.039306640625
com.spectora.mobile,0,0.62823486328125
com.you.browser,1,0.589599609375
com.bstr.app1beta,0,0.5821533203125
com.google.android.gm,1,0.79833984375
kr.eggbun.eggconvo,1,0.391845703125
