app_id,y_true,y_prob_yes
com.SEBApp,1,0.385986328125
app.source.getcontact,1,0.5682373046875
com.mobobi.abena,1,0.38818359375
io.canarymail.android,1,0.75421142578125
com.radustavila.xpiry,1,0.29931640625
com.funeasylearn.chinese,0,0.537109375
com.palmdev.german_books,0,0.0654296875
com.translator.enscdictru,0,0.341796875
com.spiders.identification.social,0,0.5224609375
com.havells.digitap,0,0.370849609375
com.DiDiO.SkyKing,0,0.671875
net.kitup.kitupapp,0,0.3272705078125
com.servicemaxinc.fsa,0,0.845947265625
com.leolegaltechapps.translate,0,0.755859375
de.ones.eon.csc,0,0.06689453125
com.innovate.SouthAfricaSocial,1,0.633819580078125
com.aichatfriend.sunteame,1,0.85205078125
tk.tdah,0,0.4166259765625
com.yinzcam.nfl.ravens,0,0.8026123046875
com.redraw.keyboard.theme.newkeyboard2018,1,0.1251220703125
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.77923583984375
com.abhi.newmemo,1,0.65069580078125
com.thomasjbarrerasconsulting.faces,0,0.3260498046875
com.eryodsoft.android.cards.coinche.lite,0,0.4378662109375
net.wigle.wigleandroid,0,0.426513671875
co.snakesnap.application,0,0.4757080078125
com.jaqer.bible.tpt,0,0.174560546875
com.quarkbytes.visionassist,0,0.52587890625
com.astrolink.webapp,0,0.4083251953125
com.black.android,1,0.1640625
com.upgrad.student,0,0.71844482421875
com.medela.mymedela.live,0,0.6806640625
com.TempStudio.rhythmTaichi,0,0.1220703125
com.mingle.UKCupid,1,0.4083251953125
com.codebase.itrainer,0,0.157470703125
sampson.cvbuilder,1,0.4942626953125
com.gaminik.i18n,1,0.01116943359375
com.fitop.smartbulb,0,0.12158203125
com.dictamp.engspa,0,0.6083984375
com.iafsawii.flashlearners.jambcbt,1,0.186767578125
com.ttdictionary.foreignpoems,0,0.063720703125
net.biyee.onvifer,0,0.6668701171875
com.iafsawii.waec.ssce,1,0.69586181640625
com.eup.heychina,1,0.18994140625
com.casdata.plcladdersimulator2,0,0.66943359375
com.explurgerapp,1,0.75140380859375
ch.mindswitch,0,0.5963134765625
com.brilian.studyx.student,1,0.4891357421875
com.vishdroid.jyotisha,0,0.78009033203125
com.edrawsoft.mindmasterg,1,0.6435546875
notion.id,1,0.6964111328125
amer.alomari.ArabicVideoSubtitleGenerator,0,0.043212890625
pl.ovufriend.app,0,0.69549560546875
com.jb.gokeyboard.theme.tmekeyboardred,1,0.0638427734375
com.proxy.voiceanswerfree,1,0.038818359375
com.spectora.mobile,0,0.6495361328125
com.you.browser,1,0.58636474609375
com.bstr.app1beta,0,0.61175537109375
com.google.android.gm,1,0.800048828125
kr.eggbun.eggconvo,1,0.373046875
