app_id,y_true,y_prob_yes
com.SEBApp,1,0.3865966796875
app.source.getcontact,1,0.5474853515625
com.mobobi.abena,1,0.4033203125
io.canarymail.android,1,0.738525390625
com.radustavila.xpiry,1,0.31103515625
com.funeasylearn.chinese,0,0.5478515625
com.palmdev.german_books,0,0.0684814453125
com.translator.enscdictru,0,0.345703125
com.spiders.identification.social,0,0.5
com.havells.digitap,0,0.345947265625
com.DiDiO.SkyKing,0,0.6749267578125
net.kitup.kitupapp,0,0.33740234375
com.servicemaxinc.fsa,0,0.85009765625
com.leolegaltechapps.translate,0,0.75
de.ones.eon.csc,0,0.06378173828125
com.innovate.SouthAfricaSocial,1,0.642730712890625
com.aichatfriend.sunteame,1,0.85205078125
tk.tdah,0,0.391845703125
com.yinzcam.nfl.ravens,0,0.8211669921875
com.redraw.keyboard.theme.newkeyboard2018,1,0.1256103515625
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.7781982421875
com.abhi.newmemo,1,0.638885498046875
com.thomasjbarrerasconsulting.faces,0,0.315185546875
com.eryodsoft.android.cards.coinche.lite,0,0.449951171875
net.wigle.wigleandroid,0,0.42578125
co.snakesnap.application,0,0.476318359375
com.jaqer.bible.tpt,0,0.182373046875
com.quarkbytes.visionassist,0,0.5355224609375
com.astrolink.webapp,0,0.4195556640625
com.black.android,1,0.156005859375
com.upgrad.student,0,0.717742919921875
com.medela.mymedela.live,0,0.677734375
com.TempStudio.rhythmTaichi,0,0.1142578125
com.mingle.UKCupid,1,0.4078369140625
com.codebase.itrainer,0,0.15380859375
sampson.cvbuilder,1,0.50469970703125
com.gaminik.i18n,1,0.01336669921875
com.fitop.smartbulb,0,0.1212158203125
com.dictamp.engspa,0,0.623046875
com.iafsawii.flashlearners.jambcbt,1,0.16162109375
com.ttdictionary.foreignpoems,0,0.072998046875
net.biyee.onvifer,0,0.6673583984375
com.iafsawii.waec.ssce,1,0.7081298828125
com.eup.heychina,1,0.216552734375
com.casdata.plcladdersimulator2,0,0.68310546875
com.explurgerapp,1,0.771087646484375
ch.mindswitch,0,0.6256103515625
com.brilian.studyx.student,1,0.50927734375
com.vishdroid.jyotisha,0,0.78387451171875
com.edrawsoft.mindmasterg,1,0.6630859375
notion.id,1,0.6983642578125
amer.alomari.ArabicVideoSubtitleGenerator,0,0.04638671875
pl.ovufriend.app,0,0.69354248046875
com.jb.gokeyboard.theme.tmekeyboardred,1,0.0648193359375
com.proxy.voiceanswerfree,1,0.04052734375
com.spectora.mobile,0,0.67254638671875
com.you.browser,1,0.61083984375
com.bstr.app1beta,0,0.60272216796875
com.google.android.gm,1,0.804290771484375
kr.eggbun.eggconvo,1,0.377685546875
