app_id,y_true,y_prob_yes
com.SEBApp,1,0.369873046875
app.source.getcontact,1,0.5390625
com.mobobi.abena,1,0.357421875
io.canarymail.android,1,0.77191162109375
com.radustavila.xpiry,1,0.2880859375
com.funeasylearn.chinese,0,0.5419921875
com.palmdev.german_books,0,0.058837890625
com.translator.enscdictru,0,0.3388671875
com.spiders.identification.social,0,0.5205078125
com.havells.digitap,0,0.3226318359375
com.DiDiO.SkyKing,0,0.646484375
net.kitup.kitupapp,0,0.318603515625
com.servicemaxinc.fsa,0,0.845458984375
com.leolegaltechapps.translate,0,0.734375
de.ones.eon.csc,0,0.0623779296875
com.innovate.SouthAfricaSocial,1,0.66778564453125
com.aichatfriend.sunteame,1,0.83740234375
tk.tdah,0,0.399169921875
com.yinzcam.nfl.ravens,0,0.8145751953125
com.redraw.keyboard.theme.newkeyboard2018,1,0.1038818359375
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.7890625
com.abhi.newmemo,1,0.64874267578125
com.thomasjbarrerasconsulting.faces,0,0.3369140625
com.eryodsoft.android.cards.coinche.lite,0,0.4237060546875
net.wigle.wigleandroid,0,0.402587890625
co.snakesnap.application,0,0.4808349609375
com.jaqer.bible.tpt,0,0.156982421875
com.quarkbytes.visionassist,0,0.500732421875
com.astrolink.webapp,0,0.43414306640625
com.black.android,1,0.146728515625
com.upgrad.student,0,0.701751708984375
com.medela.mymedela.live,0,0.67413330078125
com.TempStudio.rhythmTaichi,0,0.11376953125
com.mingle.UKCupid,1,0.38330078125
com.codebase.itrainer,0,0.13787841796875
sampson.cvbuilder,1,0.49853515625
com.gaminik.i18n,1,0.0120849609375
com.fitop.smartbulb,0,0.0963134765625
com.dictamp.engspa,0,0.5897216796875
com.iafsawii.flashlearners.jambcbt,1,0.19384765625
com.ttdictionary.foreignpoems,0,0.060546875
net.biyee.onvifer,0,0.6575927734375
com.iafsawii.waec.ssce,1,0.6988525390625
com.eup.heychina,1,0.154296875
com.casdata.plcladdersimulator2,0,0.65869140625
com.explurgerapp,1,0.7442626953125
ch.mindswitch,0,0.64727783203125
com.brilian.studyx.student,1,0.4873046875
com.vishdroid.jyotisha,0,0.77398681640625
com.edrawsoft.mindmasterg,1,0.6669921875
notion.id,1,0.70233154296875
amer.alomari.ArabicVideoSubtitleGenerator,0,0.0460205078125
pl.ovufriend.app,0,0.68902587890625
com.jb.gokeyboard.theme.tmekeyboardred,1,0.0494384765625
com.proxy.voiceanswerfree,1,0.0361328125
com.spectora.mobile,0,0.6353759765625
com.you.browser,1,0.597503662109375
com.bstr.app1beta,0,0.58355712890625
com.google.android.gm,1,0.7789306640625
kr.eggbun.eggconvo,1,0.38037109375
