app_id,y_true,y_prob_yes
com.SEBApp,1,0.404296875
app.source.getcontact,1,0.57568359375
com.mobobi.abena,1,0.392578125
io.canarymail.android,1,0.74298095703125
com.radustavila.xpiry,1,0.302734375
com.funeasylearn.chinese,0,0.52734375
com.palmdev.german_books,0,0.075439453125
com.translator.enscdictru,0,0.33203125
com.spiders.identification.social,0,0.517578125
com.havells.digitap,0,0.32080078125
com.DiDiO.SkyKing,0,0.669921875
net.kitup.kitupapp,0,0.3201904296875
com.servicemaxinc.fsa,0,0.851318359375
com.leolegaltechapps.translate,0,0.75390625
de.ones.eon.csc,0,0.074951171875
com.innovate.SouthAfricaSocial,1,0.67047119140625
com.aichatfriend.sunteame,1,0.8505859375
tk.tdah,0,0.4036865234375
com.yinzcam.nfl.ravens,0,0.8026123046875
com.redraw.keyboard.theme.newkeyboard2018,1,0.1234130859375
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.7745361328125
com.abhi.newmemo,1,0.64666748046875
com.thomasjbarrerasconsulting.faces,0,0.3001708984375
com.eryodsoft.android.cards.coinche.lite,0,0.44940185546875
net.wigle.wigleandroid,0,0.399169921875
co.snakesnap.application,0,0.5
com.jaqer.bible.tpt,0,0.1708984375
com.quarkbytes.visionassist,0,0.5374755859375
com.astrolink.webapp,0,0.38336181640625
com.black.android,1,0.149169921875
com.upgrad.student,0,0.723358154296875
com.medela.mymedela.live,0,0.694580078125
com.TempStudio.rhythmTaichi,0,0.1220703125
com.mingle.UKCupid,1,0.400146484375
com.codebase.itrainer,0,0.1558837890625
sampson.cvbuilder,1,0.4967041015625
com.gaminik.i18n,1,0.01068115234375
com.fitop.smartbulb,0,0.1015625
com.dictamp.engspa,0,0.62310791015625
com.iafsawii.flashlearners.jambcbt,1,0.166748046875
com.ttdictionary.foreignpoems,0,0.0792236328125
net.biyee.onvifer,0,0.663299560546875
com.iafsawii.waec.ssce,1,0.705810546875
com.eup.heychina,1,0.18017578125
com.casdata.plcladdersimulator2,0,0.662109375
com.explurgerapp,1,0.76715087890625
ch.mindswitch,0,0.61529541015625
com.brilian.studyx.student,1,0.497802734375
com.vishdroid.jyotisha,0,0.7860107421875
com.edrawsoft.mindmasterg,1,0.6982421875
notion.id,1,0.693603515625
amer.alomari.ArabicVideoSubtitleGenerator,0,0.04345703125
pl.ovufriend.app,0,0.70147705078125
com.jb.gokeyboard.theme.tmekeyboardred,1,0.056884765625
com.proxy.voiceanswerfree,1,0.0418701171875
com.spectora.mobile,0,0.644775390625
com.you.browser,1,0.58636474609375
com.bstr.app1beta,0,0.6207275390625
com.google.android.gm,1,0.800323486328125
kr.eggbun.eggconvo,1,0.3798828125
