app_id,y_true,y_prob_yes
com.SEBApp,1,0.3948974609375
app.source.getcontact,1,0.550048828125
com.mobobi.abena,1,0.3955078125
io.canarymail.android,1,0.756195068359375
com.radustavila.xpiry,1,0.3046875
com.funeasylearn.chinese,0,0.5517578125
com.palmdev.german_books,0,0.06298828125
com.translator.enscdictru,0,0.337890625
com.spiders.identification.social,0,0.5078125
com.havells.digitap,0,0.327880859375
com.DiDiO.SkyKing,0,0.670166015625
net.kitup.kitupapp,0,0.3392333984375
com.servicemaxinc.fsa,0,0.85284423828125
com.leolegaltechapps.translate,0,0.75
de.ones.eon.csc,0,0.06085205078125
com.innovate.SouthAfricaSocial,1,0.641021728515625
com.aichatfriend.sunteame,1,0.84521484375
tk.tdah,0,0.4093017578125
com.yinzcam.nfl.ravens,0,0.81927490234375
com.redraw.keyboard.theme.newkeyboard2018,1,0.1229248046875
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.77325439453125
com.abhi.newmemo,1,0.633880615234375
com.thomasjbarrerasconsulting.faces,0,0.3087158203125
com.eryodsoft.android.cards.coinche.lite,0,0.45965576171875
net.wigle.wigleandroid,0,0.365478515625
co.snakesnap.application,0,0.4681396484375
com.jaqer.bible.tpt,0,0.177001953125
com.quarkbytes.visionassist,0,0.518798828125
com.astrolink.webapp,0,0.41131591796875
com.black.android,1,0.144287109375
com.upgrad.student,0,0.738006591796875
com.medela.mymedela.live,0,0.683349609375
com.TempStudio.rhythmTaichi,0,0.11474609375
com.mingle.UKCupid,1,0.4139404296875
com.codebase.itrainer,0,0.1507568359375
sampson.cvbuilder,1,0.52301025390625
com.gaminik.i18n,1,0.0111083984375
com.fitop.smartbulb,0,0.1041259765625
com.dictamp.engspa,0,0.60906982421875
com.iafsawii.flashlearners.jambcbt,1,0.15234375
com.ttdictionary.foreignpoems,0,0.0777587890625
net.biyee.onvifer,0,0.66339111328125
com.iafsawii.waec.ssce,1,0.697509765625
com.eup.heychina,1,0.21875
com.casdata.plcladdersimulator2,0,0.65625
com.explurgerapp,1,0.755340576171875
ch.mindswitch,0,0.61187744140625
com.brilian.studyx.student,1,0.4892578125
com.vishdroid.jyotisha,0,0.7681884765625
com.edrawsoft.mindmasterg,1,0.685546875
notion.id,1,0.6812744140625
amer.alomari.ArabicVideoSubtitleGenerator,0,0.048583984375
pl.ovufriend.app,0,0.695037841796875
com.jb.gokeyboard.theme.tmekeyboardred,1,0.051513671875
com.proxy.voiceanswerfree,1,0.0450439453125
com.spectora.mobile,0,0.63818359375
com.you.browser,1,0.57525634765625
com.bstr.app1beta,0,0.5875244140625
com.google.android.gm,1,0.79937744140625
kr.eggbun.eggconvo,1,0.363525390625
