app_id,y_true,y_prob_yes
com.SEBApp,1,0.279541015625
app.source.getcontact,1,0.4287109375
com.mobobi.abena,1,0.3544921875
io.canarymail.android,1,0.752960205078125
com.radustavila.xpiry,1,0.2802734375
com.funeasylearn.chinese,0,0.6064453125
com.palmdev.german_books,0,0.020263671875
com.translator.enscdictru,0,0.26806640625
com.spiders.identification.social,0,0.47705078125
com.havells.digitap,0,0.205810546875
com.DiDiO.SkyKing,0,0.633056640625
net.kitup.kitupapp,0,0.3046875
com.servicemaxinc.fsa,0,0.829010009765625
com.leolegaltechapps.translate,0,0.7158203125
de.ones.eon.csc,0,0.0528564453125
com.innovate.SouthAfricaSocial,1,0.71478271484375
com.aichatfriend.sunteame,1,0.806640625
tk.tdah,0,0.306884765625
com.yinzcam.nfl.ravens,0,0.81866455078125
com.redraw.keyboard.theme.newkeyboard2018,1,0.0770263671875
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0.7584228515625
com.abhi.newmemo,1,0.631378173828125
com.thomasjbarrerasconsulting.faces,0,0.341552734375
com.eryodsoft.android.cards.coinche.lite,0,0.354736328125
net.wigle.wigleandroid,0,0.30419921875
co.snakesnap.application,0,0.39990234375
com.jaqer.bible.tpt,0,0.12890625
com.quarkbytes.visionassist,0,0.4495849609375
com.astrolink.webapp,0,0.48486328125
com.black.android,1,0.10546875
com.upgrad.student,0,0.67987060546875
com.medela.mymedela.live,0,0.648681640625
com.TempStudio.rhythmTaichi,0,0.06396484375
com.mingle.UKCupid,1,0.36279296875
com.codebase.itrainer,0,0.111572265625
sampson.cvbuilder,1,0.56097412109375
com.gaminik.i18n,1,0.0
com.fitop.smartbulb,0,0.116943359375
com.dictamp.engspa,0,0.54541015625
com.iafsawii.flashlearners.jambcbt,1,0.1387939453125
com.ttdictionary.foreignpoems,0,0.05242919921875
net.biyee.onvifer,0,0.6527252197265625
com.iafsawii.waec.ssce,1,0.632080078125
com.eup.heychina,1,0.115478515625
com.casdata.plcladdersimulator2,0,0.578125
com.explurgerapp,1,0.72528076171875
ch.mindswitch,0,0.63330078125
com.brilian.studyx.student,1,0.474853515625
com.vishdroid.jyotisha,0,0.79632568359375
com.edrawsoft.mindmasterg,1,0.6982421875
notion.id,1,0.706298828125
amer.alomari.ArabicVideoSubtitleGenerator,0,0.0205078125
pl.ovufriend.app,0,0.6607666015625
com.jb.gokeyboard.theme.tmekeyboardred,1,0.0362548828125
com.proxy.voiceanswerfree,1,0.0
com.spectora.mobile,0,0.61590576171875
com.you.browser,1,0.553802490234375
com.bstr.app1beta,0,0.49310302734375
com.google.android.gm,1,0.70263671875
kr.eggbun.eggconvo,1,0.3291015625
